id,target
18682,0.7099649890254066
18683,0.3599385770791433
18684,0.1758152408263753
18685,0.7922055549212947
18686,0.584640310896991
18687,0.25870722387849265
18688,0.7055595851693576
18689,0.1925136205594676
18690,0.859103202244272
18691,0.608959450354979
18692,0.5790028094219911
18693,0.83605535597994
18694,0.967562634368068
18695,0.7118816560336998
18696,0.6645432072130173
18697,0.7802598212932854
18698,0.5949328360012134
18699,0.6261589028105431
18700,0.2258487724453408
18701,0.17720887283561915
18702,0.6918699771837628
18703,0.734044851129716
18704,0.2718566130980294
18705,0.6673479458907936
18706,0.41957101741534053
18707,0.40317929328934915
18708,0.5298398269567578
18709,0.9435867686952721
18710,0.38616818903747435
18711,0.6887489150341889
18712,0.4600820020719461
18713,0.8498970379928951
18714,0.6403527342624934
18715,0.35662722795220475
18716,0.8315289738865113
18717,0.23799127777982346
18718,0.21972139456461118
18719,0.9039398144653931
18720,0.2047577008002854
18721,0.27136363370099226
18722,0.3556332961389369
18723,0.07266698983461409
18724,0.22475934390433572
18725,0.6292689850713518
18726,0.430694139285629
18727,0.21996525838929576
18728,0.6381801658022395
18729,0.6419760415348498
18730,0.9143217310875478
18731,0.6856344130751426
18732,0.5894266890225575
18733,0.6240077379627949
18734,0.4869860111429154
18735,0.20091733726904643
18736,0.2665948154662162
18737,0.6404171754794727
18738,0.42569742759495544
18739,0.6137373727424696
18740,0.8985224568337532
18741,0.861797082583118
18742,0.7170569724284656
18743,0.6405812164188782
18744,0.6618804300518942
18745,0.6819193187862108
18746,0.6409988833261173
18747,0.7318638252676347
18748,0.04083572482839374
18749,0.5736038233332179
18750,0.6415252330332418
18751,0.21161136006464326
18752,0.636293684143135
18753,0.3980834314709861
18754,0.5323455753868297
18755,0.42074096678682366
18756,0.21029929954222223
18757,0.4979386231837928
18758,0.3216268907904804
18759,0.161944301871823
18760,0.5114974617852585
18761,0.8995843067918785
18762,0.5474032592786381
18763,0.9168009954830997
18764,0.3371513877641798
18765,0.3754715253120531
18766,0.17318202338169364
18767,0.6844875189595673
18768,0.43859062991376707
18769,0.5877714131681255
18770,0.7952099540174731
18771,0.2904487380679685
18772,0.33003792903221313
18773,0.4006302871898034
18774,0.6634188582316121
18775,0.15182693218337084
18776,0.10926788667950138
18777,0.34365323605229015
18778,0.12438742075046891
18779,0.2152311366709559
18780,0.21630871367011076
18781,0.4041141104008401
18782,0.7506478998463956
18783,0.8489070155814055
18784,0.33806430860983905
18785,0.9885716599157646
18786,0.5785815009168119
18787,0.6914116504805464
18788,0.6952138692279493
18789,0.4764702766700334
18790,0.24281543806553824
18791,0.3276246826173815
18792,0.9087649154127381
18793,0.28280009242990506
18794,0.4903847520633274
18795,0.25276512978675125
18796,0.5818881224028503
18797,0.8795991119485193
18798,0.6065119096187294
18799,0.8819168335077502
18800,0.35561458491417425
18801,0.1600576567457354
18802,0.3249980319243171
18803,0.1815784455286374
18804,0.12412746732693003
18805,0.5972319960184104
18806,0.29753996656812315
18807,0.43495058821797666
18808,0.878008705658346
18809,0.859374136870863
18810,0.37515525336541444
18811,0.33509799147757796
18812,0.5284378634127146
18813,0.3716053041282915
18814,0.3449174688114953
18815,0.23241233184701496
18816,0.3258924423428598
18817,0.5337481049399675
18818,0.8999899547818798
18819,0.06744741443905877
18820,0.14944015390467402
18821,0.8227253498298427
18822,0.339931361621516
18823,0.3500602002563935
18824,0.5330095037848325
18825,0.4136324371588864
18826,0.8758804177503615
18827,0.8887154701062129
18828,0.17558633634435977
18829,0.2532483166122753
18830,0.10797250354085643
18831,0.8151671816907993
18832,0.28047308848522423
18833,0.44180009839461626
18834,0.40718488842040457
18835,0.39443081084239195
18836,0.6587386054358002
18837,0.03706900551476014
18838,0.3037702862423496
18839,0.08721415478042767
18840,0.4087024073731863
18841,0.6221943225335476
18842,0.45501905027163764
18843,0.24631700017596161
18844,0.9506532430896996
18845,0.1258409583492126
18846,0.19663095302014713
18847,0.8906461882793454
18848,0.27289113937592185
18849,0.5200533338073067
18850,0.5863136409284014
18851,0.6453028337746787
18852,0.7910451360491751
18853,0.4099408022321941
18854,0.7094464622545203
18855,0.704358772893714
18856,0.5232661257363415
18857,0.17017236298187646
18858,0.6198915977167745
18859,0.09403222036102894
18860,0.6766656650511655
18861,0.3894471007885407
18862,0.290876069172157
18863,0.6655397461996867
18864,0.5681973927311385
18865,0.043371401600348566
18866,0.6148402696886965
18867,0.5270090871530453
18868,0.38998293666904
18869,0.5639488781159597
18870,0.035618733820367156
18871,0.26245100286893447
18872,0.6171315486126322
18873,0.19544124159793336
18874,0.40162166608007854
18875,0.48366283117942416
18876,0.0735906009689054
18877,0.21903180053793567
18878,0.7614705836607213
18879,0.4994959804105926
18880,0.21559163695055555
18881,0.28943448284292134
18882,0.40738149753794173
18883,0.31822202949826345
18884,0.8074127068851172
18885,0.5743656689594555
18886,0.4566409728364667
18887,0.7801995073541655
18888,0.34549216642165426
18889,0.752267314226572
18890,0.11221712381115741
18891,0.8420712806161597
18892,0.6405020158185395
18893,0.28040212649216506
18894,0.7925780092567271
18895,0.7731393644161905
18896,0.6924715018082069
18897,0.06562349482738201
18898,0.07908406795637903
18899,0.7091298151791772
18900,0.7533169864540467
18901,0.3379027747588792
18902,0.6557692873462053
18903,0.5753446052556949
18904,0.06453466149465985
18905,0.7665199082074265
18906,0.9467094759027775
18907,0.7959145585603233
18908,0.5883489094723764
18909,0.1812979016261428
18910,0.7711874178899285
18911,0.3619322560503084
18912,0.7600970847062739
18913,0.49945960616874474
18914,0.4172684537838682
18915,0.47263574665631763
18916,0.6171737986945338
18917,0.17565609317361747
18918,0.8508513294230841
18919,0.5085054523804553
18920,0.45454347058195205
18921,0.6271378160172836
18922,0.25353669096564757
18923,0.2765186971378515
18924,0.7519277263255498
18925,0.4306279501303603
18926,0.31661518520364396
18927,0.5218989994689178
18928,0.9493350249140777
18929,0.19226872299166267
18930,0.8508372870393812
18931,0.908600116760369
18932,0.20067482919224125
18933,0.372312259146168
18934,0.5836341254844847
18935,0.6686014311082475
18936,0.40565899633203223
18937,0.5104621538968324
18938,0.7156694383176521
18939,0.621152699359818
18940,0.7209510404834881
18941,0.24193293722419865
18942,0.29818000325877997
18943,0.26642636354861976
18944,0.24057055611869058
18945,0.47424325350468144
18946,0.8998896034781974
18947,0.24832269177812455
18948,0.8730238039281367
18949,0.7024036341246748
18950,0.6818332709451334
18951,0.19364015921860747
18952,0.239041986551226
18953,0.6756055771839178
18954,0.23784073013673948
18955,0.618607568286188
18956,0.3759034644610889
18957,0.5429132348574233
18958,0.6823218617479665
18959,0.9731165271034858
18960,0.4590599220074796
18961,0.5217925157781894
18962,0.8045825470945424
18963,0.9409225960163795
18964,0.6541290993746196
18965,0.6862678239648158
18966,0.8528833643126138
18967,0.06899560438762103
18968,0.3369970686000776
18969,0.8689777239753287
18970,0.49392060895329853
18971,0.9062542143860075
18972,0.42401126067934897
18973,0.45630557021485174
18974,0.4148153721748712
18975,0.3112719882169069
18976,0.6884898327632051
18977,0.8599870737059395
18978,0.4161057179840008
18979,0.26525977569816384
18980,0.7645418991818475
18981,0.22040949404435783
18982,0.6864135415609691
18983,0.8426218677698866
18984,0.5634338730663979
18985,0.24724790974314087
18986,0.24077604108541875
18987,0.8980177309135071
18988,0.4844145262149953
18989,0.3802052680778538
18990,0.3279960187129874
18991,0.2547323040748359
18992,0.7679222715356305
18993,0.6590379755935367
18994,0.7425285076479368
18995,0.07950766308561182
18996,0.2001347848576268
18997,0.0819377183733976
18998,0.7374263913749441
18999,0.8190483652758683
19000,0.5300507507829385
19001,0.4670744026124362
19002,0.4160998322574418
19003,0.614436379659617
19004,0.6676163983988102
19005,0.9073865570446373
19006,0.7765765255506891
19007,0.11198175883986057
19008,0.5427918764319354
19009,0.5686601565363926
19010,0.17775939433863988
19011,0.2550647428661505
19012,0.17349473484520248
19013,0.1910128693609742
19014,0.45681869319747553
19015,0.8374057835699688
19016,0.7252458348859611
19017,0.38488362590708347
19018,0.45346618212251233
19019,0.9536374565077876
19020,0.5546485663156923
19021,0.18625132804984237
19022,0.6672461193250697
19023,0.3285847005215555
19024,0.773578128571734
19025,0.5188547213399112
19026,0.5322584904547495
19027,0.45879767114991593
19028,0.5840823992751146
19029,0.5933817076232039
19030,0.7877690118019866
19031,0.11707047719874167
19032,0.510053509946443
19033,0.2876736698954319
19034,0.20337857563851755
19035,0.5864569749322877
19036,0.23432986832220856
19037,0.4104571088733163
19038,0.546289160996794
19039,0.8824521954472492
19040,0.4565596407718467
19041,0.39716447864758125
19042,0.2588541098310597
19043,0.46655536524775487
19044,0.36588218166381725
19045,0.508703692435101
19046,0.4352115243032464
19047,0.4119158693471944
19048,0.7742856575438622
19049,0.6536267217930951
19050,0.8092363745479263
19051,0.38679542296026
19052,0.8808822692888758
19053,0.3055690226721421
19054,0.7157392236781418
19055,0.5123596352601655
19056,0.5965855511913846
19057,0.896378228639372
19058,0.17126068435675118
19059,0.5454026632200588
19060,0.08364867161269746
19061,0.25770908463102826
19062,0.7394074095593047
19063,0.8002591078894175
19064,0.49730810296175626
19065,0.2304494379359533
19066,0.823666285217495
19067,0.6845740363960532
19068,0.755436397270078
19069,0.23238199905764428
19070,0.6831303096107343
19071,0.9765192953047217
19072,0.10845392790940332
19073,0.8779549935963363
19074,0.8993025024750039
19075,0.3335259113923258
19076,0.3596182255331456
19077,0.2414644247552914
19078,0.731705553091962
19079,0.722786813901072
19080,0.31938458122237423
19081,0.12341528283717962
19082,0.4928938294697247
19083,0.24660797533109124
19084,0.4795310199502689
19085,0.4036569322126208
19086,0.7115899669078167
19087,0.4994110729956914
19088,0.9075227717083917
19089,0.7189052099281941
19090,0.5577730542976459
19091,0.1571004601668176
19092,0.1516962811554611
19093,0.9522288916925095
19094,0.7152066050947672
19095,0.5429632165507713
19096,0.0999532229577091
19097,0.2461922330658666
19098,0.955120564852904
19099,0.20734227650960732
19100,0.7492771191456117
19101,0.44777164792600804
19102,0.15306273032871018
19103,0.3719608283783939
19104,0.36400043909587265
19105,0.8382406685788788
19106,0.47528325428021695
19107,0.5755617099336242
19108,0.258177592473046
19109,0.3320882489977787
19110,0.3986822472757562
19111,0.9428759076705139
19112,0.08601557989711302
19113,0.21331808963282556
19114,0.4016091746798195
19115,0.5380046339631048
19116,0.6870752218821106
19117,0.3035397480120882
19118,0.16989889600675853
19119,0.16716847718573102
19120,0.29158128369025693
19121,0.4182540509781834
19122,0.671653907883329
19123,0.17944573447792433
19124,0.7591391069636845
19125,0.40864481570737843
19126,0.31729431456720714
19127,0.2798574990975279
19128,0.6840157009561575
19129,0.04595870428014599
19130,0.5614703071540165
19131,0.5229912704552093
19132,0.8267453080898257
19133,0.36005987865094935
19134,0.15707428484365474
19135,0.31150065987446507
19136,0.6399891917637122
19137,0.19358900924219988
19138,0.7195646721629924
19139,0.5134218698030601
19140,0.22926016764326407
19141,0.7643277784452006
19142,0.37024652304926514
19143,0.9005756650368034
19144,0.8289132386479889
19145,0.6974102966909239
19146,0.36395378225363784
19147,0.7215764569984497
19148,0.8904665311730687
19149,0.4760791912161964
19150,0.8372869281991611
19151,0.27693203307634706
19152,0.3459179174873412
19153,0.4704429778101493
19154,0.32368943881356355
19155,0.25074654752654046
19156,0.5059440667180843
19157,0.8987426532287253
19158,0.1476730210228846
19159,0.7968558567414225
19160,0.7274024390310251
19161,0.2161925255579435
19162,0.2349294236759962
19163,0.694533680297714
19164,0.8000393652790045
19165,0.7639238976642615
19166,0.4220312829369296
19167,0.1760186051633071
19168,0.2633184109934221
19169,0.6385839345591896
19170,0.5572426956087364
19171,0.7369631551904812
19172,0.45973773921221756
19173,0.7372825943574666
19174,0.12720585192924555
19175,0.5465417080292881
19176,0.5456259173978372
19177,0.8621014648663468
19178,0.667142792320234
19179,0.7969474304737894
19180,0.2843271722368917
19181,0.3696116523542444
19182,0.4041860502236135
19183,0.25174762161273556
19184,0.3796650984396903
19185,0.7669379438881223
19186,0.4507475906386389
19187,0.1988564257851776
19188,0.7892174516007121
19189,0.8750628290011587
19190,0.3215361387802951
19191,0.4577225141705244
19192,0.5026637937791361
19193,0.6847552478150296
19194,0.20366829423535748
19195,0.31286149888215997
19196,0.4676909347328033
19197,0.18280720210545845
19198,0.12912224024087313
19199,0.5717202521843231
19200,0.1704747636133858
19201,0.2649995103764102
19202,0.5614233681313386
19203,0.40787061186456597
19204,0.2548581653551304
19205,0.6901230911412889
19206,0.7025886626756723
19207,0.21973049833254166
19208,0.5601274570608062
19209,0.5489160371392836
19210,0.44874064039478073
19211,0.8862374931261983
19212,0.24359576554139403
19213,0.5082310166571513
19214,0.21876063956612754
19215,0.518073815006505
19216,0.9163405542375035
19217,0.33604181606781425
19218,0.8568919630428868
19219,0.060253764473612186
19220,0.9293712228051019
19221,0.2931962467907643
19222,0.04019252106705978
19223,0.3531703486584882
19224,0.18967760377584073
19225,0.4986464749080227
19226,0.4610501657690961
19227,0.21086252579466835
19228,0.323646392959683
19229,0.3607305862950969
19230,0.6771926010595811
19231,0.47711713542795703
19232,0.6569517453761433
19233,0.8826915626684868
19234,0.6181217645661344
19235,0.8105642721026423
19236,0.5461531307889664
19237,0.3932407445073541
19238,0.6442081004271767
19239,0.37092331894934605
19240,0.949927208220731
19241,0.24172056422532265
19242,0.2529549479468762
19243,0.5369813926678025
19244,0.8571424708075408
19245,0.41302577500194804
19246,0.20296447317845856
19247,0.29490679503669465
19248,0.3671565137124396
19249,0.19329449951380057
19250,0.617411864455425
19251,0.74925709503968
19252,0.4967453959286986
19253,0.1248135019793267
19254,0.5848145239263133
19255,0.949052251371617
19256,0.16845406754868156
19257,0.46228799574083407
19258,0.6862761846834691
19259,0.09032602888641722
19260,0.8858333813109533
19261,0.11706721501218126
19262,0.3766829197206951
19263,0.753874910837974
19264,0.7389910273968672
19265,0.06355630096306174
19266,0.7390777328902496
19267,0.7730848114035198
19268,0.5519428062316127
19269,0.6816645285446062
19270,0.1361943074548854
19271,0.2570117998463677
19272,0.8939784182046853
19273,0.3916216097236618
19274,0.5240475277965068
19275,0.24809804825859616
19276,0.851715124914687
19277,0.5900638616455193
19278,0.6997106427312385
19279,0.7762637240098231
19280,0.6558048874660103
19281,0.34661132590833044
19282,0.6539552456592079
19283,0.592358762406601
19284,0.5016175288486018
19285,0.12801180817227045
19286,0.2236140252604211
19287,0.9411012827086628
19288,0.43070839896698554
19289,0.08259711829631262
19290,0.0715873918664574
19291,0.19424843982014833
19292,0.11087036420807081
19293,0.39499163623754313
